s,x,y,yaw
6.320000,3.031020,1.626776,0.051804
6.340000,3.027086,1.644408,0.060515
6.360000,3.021648,1.662504,0.069226
6.380000,3.015467,1.680907,0.074649
6.400000,3.009010,1.699511,0.078480
6.420000,3.002772,1.718346,0.082290
6.440000,2.997247,1.737444,0.084913
6.460000,2.992463,1.756764,0.087536
6.480000,2.988336,1.776263,0.089828
6.500000,2.984685,1.795886,0.091438
6.520000,2.981220,1.815558,0.093049
6.540000,2.977655,1.835206,0.094660
6.560000,2.973830,1.854796,0.096270
6.580000,2.969696,1.874320,0.096575
6.600000,2.965367,1.893800,0.096291
6.620000,2.961057,1.913281,0.096008
6.640000,2.957011,1.932807,0.095724
6.660000,2.953541,1.952422,0.095370
6.680000,2.950732,1.972120,0.095017
6.700000,2.948600,1.991884,0.094663
6.720000,2.947167,2.011688,0.094310
6.740000,2.946397,2.031506,0.089812
6.760000,2.946146,2.051300,0.078994
6.780000,2.946387,2.071054,0.068176
6.800000,2.947091,2.090756,0.057359
6.820000,2.948153,2.110390,0.046424
6.840000,2.949497,2.129939,0.028290
6.860000,2.951051,2.149402,0.010157
6.880000,2.952740,2.168780,-0.007976
6.900000,2.954492,2.188072,-0.026109
6.920000,2.956270,2.207279,-0.046413
6.940000,2.958099,2.226372,-0.070425
6.960000,2.960041,2.245322,-0.094438
6.980000,2.962164,2.264101,-0.118450
7.000000,2.964531,2.282679,-0.142462
7.020000,2.967211,2.301017,-0.174748
7.040000,2.970162,2.319142,-0.208029
7.060000,2.973329,2.337080,-0.241310
7.080000,2.976656,2.354856,-0.274592
7.100000,2.980178,2.372460,-0.309856
7.120000,2.983970,2.389888,-0.346650
7.140000,2.988152,2.407112,-0.383444
7.160000,2.992853,2.424097,-0.420238
7.180000,2.998202,2.440812,-0.458214
7.200000,3.004141,2.457294,-0.496720
7.220000,3.010564,2.473587,-0.535226
7.240000,3.017437,2.489687,-0.573732
7.260000,3.024726,2.505592,-0.612238
7.280000,3.032398,2.521301,-0.650744
7.300000,3.040512,2.536774,-0.689246
7.320000,3.049168,2.551944,-0.727739
7.340000,3.058374,2.566778,-0.766232
7.360000,3.068136,2.581245,-0.804725
7.380000,3.078462,2.595315,-0.843218
7.400000,3.089358,2.608956,-0.881618
7.420000,3.100765,2.622159,-0.919953
7.440000,3.112654,2.634848,-0.958288
7.460000,3.124997,2.646948,-0.996624
7.480000,3.137762,2.658383,-1.034959
7.500000,3.150932,2.669066,-1.075702
7.520000,3.164572,2.678889,-1.120335
7.540000,3.178697,2.687905,-1.164969
7.560000,3.193321,2.696169,-1.209602
7.580000,3.208456,2.703735,-1.253596
7.600000,3.224117,2.710561,-1.291846
7.620000,3.240187,2.716683,-1.330096
7.640000,3.256599,2.722038,-1.368346
7.660000,3.273287,2.726496,-1.406596
7.680000,3.290185,2.729927,-1.446230
7.700000,3.307274,2.732426,-1.486471
7.720000,3.324607,2.734082,-1.526713
7.740000,3.342233,2.734925,-1.566954
7.760000,3.360202,2.735116,-1.607107
7.780000,3.378570,2.734801,-1.629204
7.800000,3.397268,2.733943,-1.651301
7.820000,3.416238,2.732478,-1.673398
7.840000,3.435422,2.730464,-1.695495
7.860000,3.454759,2.727888,-1.713433
7.880000,3.474177,2.724748,-1.716896
7.900000,3.493651,2.721172,-1.720359
7.920000,3.513158,2.717274,-1.723822
7.940000,3.532675,2.713119,-1.727125
7.960000,3.552185,2.708801,-1.729540
7.980000,3.571686,2.704443,-1.731955
8.000000,3.591188,2.700104,-1.734370
8.020000,3.610685,2.695827,-1.737622
8.040000,3.630152,2.691621,-1.742158
8.060000,3.649554,2.687454,-1.746693
8.080000,3.668855,2.683270,-1.751229
8.100000,3.687933,2.678952,-1.765258
8.120000,3.706708,2.674415,-1.785950
8.140000,3.725126,2.669609,-1.806642
8.160000,3.743128,2.664495,-1.827413
8.180000,3.760605,2.659012,-1.863985
8.200000,3.777615,2.653220,-1.900556
8.220000,3.794187,2.647145,-1.937128
8.240000,3.810317,2.640736,-1.975058
8.260000,3.826019,2.633953,-2.019162
8.280000,3.841406,2.626802,-2.063266
8.300000,3.856507,2.619228,-2.106984
8.320000,3.871364,2.611210,-2.149143
8.340000,3.885944,2.602754,-2.191302
8.360000,3.900189,2.593849,-2.233461
8.380000,3.913996,2.584462,-2.275620
8.400000,3.927259,2.574560,-2.317779
8.420000,3.939822,2.564051,-2.364317
8.440000,3.951746,2.552986,-2.411311
8.460000,3.963117,2.541436,-2.458304
8.480000,3.974012,2.529465,-2.505297
8.500000,3.984455,2.517085,-2.552083
8.520000,3.994564,2.504393,-2.598868
8.540000,4.004336,2.491382,-2.645654
8.560000,4.013754,2.478036,-2.692109
8.580000,4.022737,2.464307,-2.736851
8.600000,4.031278,2.450235,-2.781592
8.620000,4.039265,2.435743,-2.826334
8.640000,4.046522,2.420670,-2.871075
8.660000,4.052869,2.404856,-2.914795
8.680000,4.058262,2.388225,-2.958188
8.700000,4.062639,2.370675,-2.984828
8.720000,4.066022,2.352255,-2.992783
8.740000,4.068552,2.333176,-3.000738
8.760000,4.070370,2.313650,-3.006344
8.780000,4.071595,2.293848,-3.010658
8.800000,4.072303,2.273944,-3.014971
8.820000,4.072576,2.254041,-3.018716
8.840000,4.072450,2.234165,-3.021436
8.860000,4.071975,2.214374,-3.024156
8.880000,4.071180,2.194772,-3.034482
8.900000,4.070164,2.175457,-3.050340
8.920000,4.068962,2.156594,-3.066198
8.940000,4.067599,2.138345,-3.090896
8.960000,4.066085,2.120802,-3.129594
8.980000,4.064434,2.103933,3.112558
9.000000,4.062632,2.087679,3.060899
9.020000,4.060757,2.071833,3.009241
9.040000,4.058894,2.056175,2.958119
9.060000,4.057131,2.040523,2.909486
9.080000,4.055506,2.024796,2.860852
9.100000,4.054045,2.008927,2.812219
9.120000,4.052592,1.992957,2.764896
9.140000,4.050904,1.976961,2.718218
9.160000,4.048737,1.961018,2.671540
9.180000,4.045876,1.945185,2.624862
9.200000,4.041955,1.929583,2.578685
9.220000,4.036821,1.914297,2.532766
9.240000,4.030471,1.899376,2.486847
9.260000,4.022902,1.884864,2.440928
9.280000,4.013955,1.870840,2.398815
9.300000,4.003762,1.857253,2.357729
9.320000,3.992415,1.844046,2.316642
9.340000,3.979934,1.831175,2.275556
9.360000,3.966342,1.818593,2.259102
9.380000,3.951932,1.806241,2.245154
9.400000,3.936861,1.794136,2.231206
9.420000,3.921241,1.782311,2.217257
9.440000,3.905203,1.770772,2.203309
9.460000,3.888909,1.759483,2.200797
9.480000,3.872452,1.748334,2.202386
9.500000,3.855945,1.737183,2.203975
9.520000,3.839433,1.725995,2.204732
9.540000,3.822910,1.714807,2.204452
9.560000,3.806324,1.703732,2.204173
9.580000,3.789569,1.692936,2.203893
9.600000,3.772549,1.682567,2.202662
9.620000,3.755318,1.672526,2.201375
9.640000,3.737959,1.662674,2.200089
9.660000,3.720582,1.652831,2.198802
9.680000,3.703300,1.642810,2.198893
9.700000,3.686184,1.632505,2.199771
9.720000,3.669208,1.621962,2.200649
9.740000,3.652341,1.611235,2.201527
9.760000,3.635550,1.600386,2.203494
9.780000,3.618779,1.589506,2.206279
9.800000,3.601994,1.578652,2.209063
9.820000,3.585160,1.567875,2.211848
9.840000,3.568227,1.557264,2.213555
9.860000,3.551148,1.546894,2.212383
9.880000,3.533910,1.536797,2.211211
9.900000,3.516498,1.527001,2.210630
9.920000,3.498916,1.517504,2.211615
9.940000,3.481239,1.508186,2.212600
9.960000,3.463642,1.498786,2.213586
9.980000,3.446211,1.489160,2.214571
10.000000,3.429024,1.479170,2.215556
10.020000,3.412151,1.468696,2.217098
10.040000,3.395584,1.457735,2.220738
10.060000,3.379091,1.446603,2.223821
10.080000,3.362589,1.435430,2.226852
10.100000,3.346011,1.424330,2.229884
10.120000,3.329288,1.413414,2.232916
10.140000,3.312408,1.402713,2.233863
10.160000,3.295494,1.392061,2.234024
10.180000,3.278603,1.381373,2.234185
10.200000,3.261784,1.370574,2.234346
10.220000,3.245083,1.359593,2.235505
10.240000,3.228493,1.348442,2.236739
10.260000,3.211987,1.337163,2.237974
10.280000,3.195547,1.325793,2.239332
10.300000,3.179179,1.314354,2.241157
10.320000,3.162896,1.302857,2.242981
10.340000,3.146735,1.291274,2.244806
10.360000,3.130731,1.279603,2.251895
10.380000,3.114871,1.267959,2.266808
10.400000,3.099097,1.256491,2.281721
10.420000,3.083347,1.245351,2.296634
10.440000,3.067666,1.234587,2.315595
10.460000,3.052182,1.224115,2.346827
10.480000,3.037075,1.213651,2.378059
10.500000,3.022545,1.202897,2.409292
10.520000,3.008809,1.191515,2.444005
10.540000,2.995915,1.179277,2.481135
10.560000,2.983760,1.166125,2.518265
10.580000,2.972225,1.152097,2.555396
10.600000,2.961191,1.137227,2.586669
10.620000,2.950532,1.121599,2.601077
10.640000,2.940140,1.105397,2.615485
10.660000,2.929983,1.088733,2.629893
10.680000,2.920025,1.071721,2.643705
10.700000,2.910248,1.054463,2.649795
10.720000,2.900605,1.037078,2.655885
10.740000,2.891092,1.019577,2.661974
10.760000,2.881690,1.001982,2.668064
10.780000,2.872370,0.984319,2.670261
10.800000,2.863071,0.966635,2.672245
10.820000,2.853947,0.948882,2.674229
10.840000,2.845171,0.931007,2.674613
10.860000,2.836978,0.912932,2.674406
10.880000,2.829739,0.894566,2.674199
10.900000,2.823861,0.875804,2.678478
10.920000,2.819358,0.856681,2.683207
10.940000,2.816202,0.837271,2.685511
10.960000,2.814568,0.817703,2.684083
10.980000,2.814352,0.798134,2.684214
11.000000,2.815391,0.778723,2.688062
11.020000,2.817702,0.759563,2.695433
11.040000,2.821231,0.740663,2.709614
11.060000,2.825498,0.721966,2.731374
11.080000,2.830228,0.703391,2.755077
11.100000,2.835219,0.684860,2.779997
11.120000,2.840346,0.666330,2.802003
11.140000,2.845685,0.647854,2.820021
11.160000,2.851401,0.629504,2.836945
11.180000,2.857520,0.611341,2.853869
11.200000,2.864036,0.593425,2.876982
11.220000,2.870859,0.575747,2.904124
11.240000,2.877783,0.558235,2.931680
11.260000,2.884703,0.540827,2.961244
11.280000,2.891830,0.523584,2.990807
11.300000,2.899467,0.506613,3.019993
11.320000,2.907938,0.490051,3.048204
11.340000,2.917596,0.474102,3.076415
11.360000,2.928816,0.459001,3.092189
11.380000,2.941544,0.444778,3.102141
11.400000,2.955423,0.431250,3.112092
11.420000,2.970062,0.418183,3.117994
11.440000,2.984995,0.405250,3.120895
11.460000,2.999663,0.392020,3.123795
11.480000,3.013692,0.378152,3.130236
11.500000,3.027023,0.363589,3.138168
11.520000,3.039782,0.348442,-3.137085
11.540000,3.052147,0.332882,-3.134597
11.560000,3.064395,0.317174,-3.134788
11.580000,3.076844,0.301618,-3.134979
11.600000,3.089690,0.286387,-3.138107
11.620000,3.102901,0.271461,-3.141532
11.640000,3.116426,0.256800,3.140837
11.660000,3.130148,0.242306,-3.139504
11.680000,3.144013,0.227958,-3.134681
11.700000,3.158036,0.213815,-3.128726
11.720000,3.172391,0.200146,-3.124818
11.740000,3.187303,0.187311,-3.125956
11.760000,3.203031,0.175689,-3.126642
11.780000,3.219650,0.165444,-3.127078
11.800000,3.237089,0.156530,-3.128077
11.820000,3.255117,0.148563,-3.129383
11.840000,3.273367,0.141287,-3.125003
11.860000,3.291334,0.134325,-3.119113
11.880000,3.308430,0.127278,-3.113103
11.900000,3.323948,0.119582,-3.106970
11.920000,3.337300,0.110951,-3.116556
11.940000,3.348083,0.100614,-3.137638
11.960000,3.356171,0.088073,-3.141247
11.980000,3.361824,0.073110,-3.131971
12.000000,3.365763,0.056193,-3.120699
12.020000,3.368692,0.037712,-3.111515
12.040000,3.371199,0.018337,-3.102563
12.060000,3.373722,-0.001409,-3.096637
12.080000,3.376465,-0.021147,-3.092791
12.100000,3.379421,-0.040867,-3.088944
12.120000,3.382580,-0.060558,-3.083342
12.140000,3.385971,-0.080208,-3.077388
12.160000,3.389722,-0.099768,-3.071434
12.180000,3.394095,-0.119146,-3.066059
12.200000,3.399247,-0.138272,-3.060755
12.220000,3.405319,-0.157080,-3.055451
12.240000,3.412446,-0.175500,-3.050169
12.260000,3.420572,-0.193539,-3.044910
12.280000,3.429332,-0.211318,-3.039652
12.300000,3.438285,-0.228988,-3.033997
12.320000,3.446838,-0.246699,-3.027038
12.340000,3.454438,-0.264607,-3.020078
12.360000,3.460604,-0.282829,-3.009261
12.380000,3.465190,-0.301385,-2.992626
12.400000,3.468265,-0.320205,-2.975991
12.420000,3.470374,-0.339219,-2.955937
12.440000,3.472042,-0.358351,-2.935155
12.460000,3.474141,-0.377256,-2.914374
12.480000,3.477376,-0.395610,-2.910883
12.500000,3.482437,-0.413133,-2.919154
12.520000,3.489382,-0.429680,-2.927425
12.540000,3.498079,-0.445199,-2.961090
12.560000,3.507776,-0.460166,-2.995946
12.580000,3.517720,-0.475093,-3.030803
12.600000,3.527109,-0.490489,-3.060473
12.620000,3.535714,-0.506589,-3.086719
12.640000,3.543230,-0.523458,-3.112964
12.660000,3.549648,-0.540899,-3.087805
12.680000,3.555007,-0.558666,-3.064215
12.700000,3.559279,-0.576481,-3.055613
12.720000,3.561587,-0.594112,-3.055740
12.740000,3.561628,-0.611374,-3.067390
12.760000,3.558963,-0.627908,-3.062872
12.780000,3.553124,-0.643374,-3.061195
12.800000,3.543673,-0.657305,-3.076147
12.820000,3.532042,-0.669915,-3.090094
12.840000,3.519363,-0.681637,-3.098840
12.860000,3.507037,-0.693240,-3.106802
12.880000,3.496616,-0.705517,-3.109434
12.900000,3.489782,-0.719611,-3.109953
12.920000,3.486153,-0.735591,-3.109801
12.940000,3.485383,-0.753168,-3.109646
12.960000,3.487003,-0.771892,-3.109483
12.980000,3.490288,-0.791307,-3.109320
13.000000,3.494370,-0.810763,-3.109157
13.020000,3.499111,-0.830115,-3.107125
13.040000,3.504253,-0.849405,-3.104519
13.060000,3.509501,-0.868677,-3.101914
13.080000,3.514686,-0.887967,-3.099308
13.100000,3.519608,-0.907322,-3.101225
13.120000,3.524164,-0.926760,-3.103435
13.140000,3.528314,-0.946282,-3.105646
13.160000,3.532035,-0.965885,-3.107857
13.180000,3.535275,-0.985572,-3.111893
13.200000,3.538102,-1.005323,-3.116485
13.220000,3.540570,-1.025129,-3.121078
13.240000,3.542722,-1.044982,-3.125518
13.260000,3.544600,-1.064871,-3.125632
13.280000,3.546309,-1.084778,-3.125747
13.300000,3.547893,-1.104694,-3.125861
13.320000,3.549380,-1.124604,-3.129105
13.340000,3.550807,-1.144491,-3.134458
13.360000,3.552217,-1.164339,-3.139811
13.380000,3.553623,-1.184137,3.138021
