time,x,y,yaw
5.635649,1.849374,2.048487,-2.754285
5.735048,1.870596,1.982636,-2.757804
5.839152,1.907692,1.906929,-2.748442
5.946658,1.943034,1.821764,-2.746079
6.040099,1.982478,1.746460,-2.744409
6.137461,2.021260,1.669482,-2.743346
6.238254,2.056955,1.592232,-2.729083
6.342324,2.086450,1.511229,-2.736227
6.439102,2.112977,1.422205,-2.700561
6.542380,2.134915,1.365834,-2.630418
6.644403,2.179677,1.268651,-2.471554
6.744161,2.224585,1.224356,-2.324552
6.842021,2.273473,1.191001,-2.132065
6.944593,2.332999,1.155498,-1.941207
7.044860,2.379291,1.131096,-1.760927
7.145131,2.438428,1.142532,-1.573511
7.241200,2.474906,1.151093,-1.454381
7.344531,2.573617,1.167411,-1.191763
7.439067,2.626149,1.186973,-1.112174
7.538425,2.664211,1.214296,-1.075841
7.638199,2.691293,1.237167,-1.070381
7.753496,2.753237,1.280265,-1.049511
7.837659,2.801915,1.312500,-1.035272
7.944158,2.869360,1.345103,-0.963428
8.085591,2.923556,1.372620,-0.844361
8.143677,2.963427,1.404722,-0.738017
8.245069,2.982900,1.442400,-0.583711
8.347573,2.994479,1.488840,-0.395829
8.441950,3.018218,1.542424,-0.204306
8.542143,3.041664,1.584804,-0.027250
8.640530,3.040167,1.624431,0.051073
8.735389,3.020514,1.668135,0.072069
8.836594,3.000161,1.717139,0.082244
8.949375,2.988117,1.769553,0.089301
9.093838,2.974606,1.861288,0.096770
9.148710,2.954754,1.932054,0.095729
9.247820,2.943151,2.023698,0.094096
9.342024,2.947299,2.110395,0.046714
9.439255,2.955645,2.200529,-0.037550
9.550909,2.963520,2.285568,-0.145043
9.652339,2.977993,2.362940,-0.289085
9.740828,2.991643,2.430381,-0.431645
9.838746,3.035693,2.532846,-0.676624
9.942062,3.080584,2.602682,-0.858894
10.038950,3.144202,2.668400,-1.058641
10.138347,3.205024,2.705168,-1.249760
10.237000,3.277887,2.731248,-1.418279
10.336605,3.358569,2.739104,-1.606999
10.431732,3.450060,2.730305,-1.712660
10.531930,3.529811,2.714352,-1.726756
10.635996,3.602887,2.696900,-1.735832
10.743423,3.677443,2.682067,-1.753100
10.843618,3.744701,2.665730,-1.827230
10.935210,3.808678,2.642589,-1.967107
11.054535,3.854179,2.622476,-2.098600
11.135927,3.931166,2.575925,-2.321745
11.239904,3.974938,2.530378,-2.505154
11.339617,4.013531,2.481443,-2.684883
11.439434,4.050896,2.418725,-2.881891
11.551281,4.063727,2.382530,-2.981068
11.648336,4.070736,2.326690,-3.003563
11.747445,4.074797,2.261152,-3.017745
11.848378,4.072759,2.205664,-3.025301
11.951403,4.067870,2.143283,-3.075919
12.054797,4.065888,2.104705,3.121867
12.157710,4.058480,2.059451,2.966747
12.253325,4.053285,2.003999,2.796179
12.350797,4.048782,1.939021,2.608997
12.447082,4.025236,1.880132,2.431174
12.548299,3.982340,1.829209,2.271762
12.654285,3.902227,1.766321,2.199628
12.756464,3.845879,1.732337,2.204856
12.854303,3.790087,1.690044,2.203878
12.943382,3.713532,1.650529,2.198334
13.045772,3.644990,1.606791,2.201904
13.145071,3.573237,1.559535,2.213874
13.243288,3.521914,1.528519,2.210360
13.340658,3.413616,1.473943,2.216335
13.445609,3.394827,1.456195,2.221043
13.548304,3.325077,1.409860,2.233746
13.645387,3.260003,1.370719,2.234357
13.742884,3.198999,1.328103,2.238952
13.858976,3.136367,1.284881,2.245897
13.954898,3.071949,1.234749,2.307847
14.057755,3.013137,1.201923,2.422092
14.156716,2.962795,1.143990,2.582955
14.255038,2.920245,1.073481,2.643269
14.355991,2.880817,1.001322,2.668379
14.450815,2.851678,0.943965,2.674764
14.550712,2.824529,0.894491,2.674180
14.652931,2.813968,0.845404,2.686073
14.740419,2.808768,0.803762,2.683077
14.854507,2.809807,0.766070,2.690341
14.943256,2.818216,0.743377,2.705636
15.045034,2.828060,0.714850,2.739756
15.141852,2.837560,0.680765,2.786153
15.242606,2.839701,0.661234,2.807587
15.341584,2.858739,0.603109,2.860542
15.441768,2.877312,0.561242,2.926618
15.546223,2.896091,0.510896,3.012098
15.644628,2.914881,0.466037,3.085411
15.742187,2.959902,0.423912,3.116329
15.845090,3.007137,0.391341,3.124655
15.946746,3.044828,0.344187,-3.134469
16.042092,3.076131,0.298675,-3.134997
16.144460,3.110243,0.262392,3.139654
16.245764,3.135449,0.237281,-3.138468
16.346795,3.167776,0.203416,-3.124490
16.445521,3.189505,0.178710,-3.126362
16.549657,3.223269,0.157382,-3.127232
16.646492,3.258887,0.146934,-3.129657
16.745277,3.302290,0.132498,-3.116151
16.845686,3.331829,0.115280,-3.105636
16.942970,3.343265,0.106676,-3.115465
17.044047,3.341834,0.106547,-3.113906
17.140819,3.341706,0.107579,-3.116568
17.242649,3.345887,0.112441,-3.121780
17.347174,3.348703,0.114700,-3.128000
17.442358,3.352038,0.118392,-3.133276
17.541551,3.355340,0.120133,3.141123
17.642451,3.362480,0.107462,3.137844
17.747953,3.364446,0.085077,-3.136238
17.842695,3.366497,0.055871,-3.119572
17.945445,3.371223,0.010257,-3.098916
18.051308,3.379926,-0.044174,-3.088303
18.144261,3.388649,-0.102216,-3.070781
18.245145,3.404729,-0.168546,-3.052642
18.345329,3.436395,-0.224855,-3.035620
18.446739,3.464139,-0.274045,-3.015894
18.553924,3.474552,-0.323313,-2.973074
18.652511,3.468066,-0.385348,-2.905960
18.745075,3.482520,-0.435836,-2.927796
18.851311,3.526938,-0.476703,-3.044666
18.949196,3.544039,-0.522870,-3.113058
19.051375,3.555627,-0.556834,-3.065115
19.144650,3.570432,-0.586639,-3.050718
19.248843,3.583107,-0.614711,-3.068854
19.346877,3.567468,-0.643346,-3.057651
19.448201,3.539507,-0.673012,-3.088676
19.544903,3.503827,-0.692035,-3.106464
19.645426,3.476984,-0.697339,-3.110068
19.744984,3.479322,-0.744672,-3.109709
19.845655,3.493689,-0.815721,-3.109119
19.943563,3.516183,-0.888831,-3.099149
20.049973,3.534493,-0.970218,-3.108374
20.147799,3.543331,-1.044212,-3.125514
20.243690,3.548679,-1.112737,-3.125907
20.342034,3.553938,-1.189943,3.136519
20.444936,3.560388,-1.276726,3.069993
20.548901,3.567316,-1.374476,2.981329
20.643871,3.563392,-1.453363,2.882069
20.746762,3.547171,-1.500938,2.766363
20.845654,3.537533,-1.533944,2.644892
20.946361,3.522037,-1.556979,2.520471
21.049383,3.511959,-1.564433,2.421145
21.146368,3.504156,-1.580990,2.347007
21.243451,3.503366,-1.591799,2.309011
21.344026,3.521431,-1.594589,2.325616
21.444906,3.550462,-1.590585,2.338883
21.544129,3.572564,-1.580875,2.354579
21.642352,3.570167,-1.559744,2.372510
21.744611,3.560983,-1.544484,2.364074
21.846090,3.551703,-1.544362,2.364758
21.962920,3.520438,-1.561902,2.384465
22.061401,3.489834,-1.584816,2.394780
22.161820,3.454724,-1.623564,2.357376
22.256085,3.404563,-1.670405,2.337256
22.366256,3.352821,-1.725940,2.269968
22.465406,3.293524,-1.767468,2.173585
22.558311,3.231100,-1.804392,2.133836
22.660292,3.179527,-1.831768,2.033684
22.758429,3.137066,-1.861015,1.929952
22.856236,3.107028,-1.872731,1.849204
22.954269,3.090913,-1.862068,1.807674
23.066806,3.089581,-1.834598,1.786586
23.155040,3.099155,-1.825922,1.793951
23.252097,3.101281,-1.820603,1.781798
23.355907,3.083048,-1.806826,1.774094
23.455115,3.050889,-1.790356,1.762826
23.555997,2.999473,-1.776425,1.742474
23.654167,2.940045,-1.776573,1.738509
23.753690,2.887176,-1.768501,1.732664
23.853591,2.860169,-1.764472,1.744312
23.954023,2.850531,-1.768922,1.748925
24.053673,2.827127,-1.780567,1.760395
24.149386,2.784650,-1.802977,1.749103
24.247518,2.724735,-1.828480,1.749112
24.349547,2.668359,-1.834678,1.757512
24.448961,2.615114,-1.840604,1.767110
24.551102,2.548769,-1.867305,1.781052
24.649504,2.480969,-1.895059,1.783039
24.753011,2.398791,-1.930451,1.774372
24.851321,2.307812,-1.950537,1.761086
24.948820,2.236666,-1.954423,1.736150
25.054064,2.169167,-1.956649,1.704608
25.151601,2.093575,-1.982488,1.707192
25.251310,2.032465,-2.002479,1.668472
25.352906,1.954690,-2.033105,1.622855
25.452057,1.870861,-2.045445,1.627213
25.549455,1.796322,-2.036008,1.648613
25.653955,1.742070,-2.042612,1.660992
25.754191,1.695963,-2.045327,1.671756
25.851262,1.675295,-2.044059,1.710714
25.952598,1.672596,-2.031478,1.731775
26.050290,1.670498,-2.043388,1.758094
26.150631,1.667766,-2.074191,1.779654
26.249457,1.673902,-2.100081,1.802905
26.351310,1.698116,-2.111744,1.811906
26.451031,1.716421,-2.108256,1.813460
26.548622,1.705783,-2.097175,1.813519
26.653662,1.686102,-2.087739,1.813689
26.746861,1.680600,-2.096208,1.826822
26.855060,1.690242,-2.110950,1.841288
26.947875,1.705095,-2.113047,1.847367
27.051184,1.695427,-2.106988,1.847102
27.150890,1.667190,-2.099869,1.839849
27.250189,1.644560,-2.100610,1.844613
27.353462,1.608545,-2.130343,1.826406
27.439654,1.548765,-2.148462,1.834203
27.543781,1.482494,-2.185624,1.847035
27.641752,1.451584,-2.201603,1.826827
27.739816,1.442220,-2.202378,1.827594
27.843613,1.459085,-2.199865,1.778176
27.940031,1.477109,-2.197279,1.725541
28.044231,1.485790,-2.191967,1.671436
28.135825,1.488024,-2.174938,1.608313
28.238977,1.485082,-2.139106,1.555158
28.354492,1.478847,-2.095293,1.522686
28.444550,1.466260,-2.049090,1.520676
28.551145,1.448666,-2.003489,1.526006
28.641796,1.421074,-1.975051,1.544279
28.753845,1.394227,-1.941378,1.534807
28.835829,1.390851,-1.925441,1.529939
28.937282,1.396507,-1.927536,1.534190
29.040018,1.403486,-1.933428,1.553282
29.136406,1.417944,-1.944589,1.542990
29.237208,1.424975,-1.949428,1.545687
29.334944,1.426689,-1.945959,1.552368
29.446987,1.431587,-1.940870,1.557792
29.535310,1.435724,-1.935908,1.556852
29.634476,1.436246,-1.934639,1.555989
29.737093,1.438023,-1.934290,1.556037
29.831681,1.437111,-1.936520,1.556039
29.934759,1.438447,-1.936423,1.556163
30.033115,1.439817,-1.935723,1.562728
30.134622,1.429695,-1.932389,1.561780
30.231186,1.429721,-1.940341,1.552509
30.330424,1.443496,-1.936957,1.558197
30.429741,1.431011,-1.915277,1.575248
30.526370,1.386245,-1.898219,1.553512
30.630455,1.303973,-1.891541,1.560212
30.731481,1.196052,-1.889155,1.570949
30.829543,1.081775,-1.886965,1.560717
30.934648,0.972625,-1.885889,1.574540
31.030960,0.846523,-1.893014,1.615972
31.129608,0.725226,-1.913392,1.617154
31.224817,0.616344,-1.907095,1.611969
31.331037,0.505569,-1.896661,1.609120
31.431220,0.398745,-1.904815,1.620103
31.527565,0.304651,-1.909362,1.622027
31.645735,0.216763,-1.913376,1.610200
31.745557,0.132450,-1.927310,1.622548
31.848067,0.045580,-1.947229,1.619998
31.945122,-0.035703,-1.952604,1.617822
32.048445,-0.082516,-1.950963,1.615810
32.154753,-0.098190,-1.953790,1.619918
32.250795,-0.077407,-1.956573,1.628675
32.354337,-0.067368,-1.964787,1.661840
32.459098,-0.069756,-1.973240,1.661644
32.550089,-0.079031,-1.976025,1.668979
32.645856,-0.095488,-1.977493,1.668161
32.751461,-0.125787,-1.982871,1.665651
32.850396,-0.174957,-1.984671,1.676436
32.951490,-0.225415,-1.997168,1.674850
33.051723,-0.291590,-2.019811,1.682632
33.135683,-0.361639,-2.036068,1.687496
33.238243,-0.435953,-2.051359,1.678657
33.335181,-0.509963,-2.072332,1.682379
33.435845,-0.587051,-2.110810,1.695201
33.534653,-0.647864,-2.152873,1.696229
33.636458,-0.708813,-2.206110,1.690631
33.734269,-0.760392,-2.260771,1.691708
33.834094,-0.818221,-2.326277,1.701235
33.951437,-0.873341,-2.384893,1.699796
34.035199,-0.930376,-2.448100,1.694851
34.133647,-0.973796,-2.499122,1.680146
34.234401,-1.071621,-2.550930,1.670627
34.334774,-1.173208,-2.574113,1.630404
34.434113,-1.273644,-2.588500,1.586797
34.535009,-1.366374,-2.605355,1.520116
34.635875,-1.441099,-2.617882,1.440633
34.734773,-1.525613,-2.621738,1.367802
34.833715,-1.590835,-2.610256,1.311849
34.934655,-1.647285,-2.600122,1.284124
35.035181,-1.700231,-2.578253,1.238732
35.142131,-1.770768,-2.549509,1.162198
35.237694,-1.832266,-2.525852,1.106009
35.337519,-1.891344,-2.513929,1.077086
35.444946,-1.952396,-2.476732,1.042896
35.538788,-2.020632,-2.436026,1.008424
35.638669,-2.090552,-2.406619,0.972579
35.735193,-2.133623,-2.382617,0.946338
35.837325,-2.198011,-2.319370,0.930887
35.941827,-2.323035,-2.220730,0.897759
36.038456,-2.407855,-2.170746,0.871765
36.137972,-2.491363,-2.099611,0.863112
36.237451,-2.575177,-2.030848,0.855677
36.355465,-2.658812,-1.960651,0.848972
36.448715,-2.728906,-1.883452,0.851705
36.544759,-2.808186,-1.799148,0.871865
36.647966,-2.896883,-1.722883,0.933947
36.747138,-2.988656,-1.646541,1.002141
36.846714,-3.080439,-1.581623,1.064460
36.945534,-3.171455,-1.529415,1.140761
37.076472,-3.279726,-1.471377,1.202455
37.139216,-3.380850,-1.428738,1.231783
37.242355,-3.469304,-1.392138,1.240983
37.337747,-3.560276,-1.356493,1.248016
37.448492,-3.648021,-1.324130,1.289636
37.538740,-3.716377,-1.307507,1.368774
37.635919,-3.781675,-1.303208,1.443723
37.736953,-3.872977,-1.303594,1.478420
37.845530,-3.960361,-1.305242,1.507098
37.949196,-4.043532,-1.300602,1.507391
38.050521,-4.125291,-1.301699,1.499336
38.149018,-4.228802,-1.305912,1.510345
38.244370,-4.323372,-1.312766,1.509466
38.345050,-4.414024,-1.314116,1.502980
38.444914,-4.505261,-1.314945,1.518206
38.551221,-4.606979,-1.323338,1.600666
38.645989,-4.680178,-1.343796,1.698730
38.737200,-4.733868,-1.367346,1.782877
38.834223,-4.783698,-1.399447,1.822065
38.935831,-4.826944,-1.434173,1.841640
39.048543,-4.848971,-1.461954,1.848312
39.134426,-4.854962,-1.507241,1.854284
39.234461,-4.865083,-1.557950,1.861514
39.335316,-4.867888,-1.620084,1.875547
39.445066,-4.866424,-1.672815,1.873002
39.533581,-4.864233,-1.740159,1.875296
39.644068,-4.864518,-1.808850,1.881520
39.745160,-4.871916,-1.875281,1.899394
39.845247,-4.891218,-1.934676,1.894723
39.945163,-4.904366,-1.995281,1.858811
40.043825,-4.905401,-2.032719,1.809918
40.142666,-4.908067,-2.042241,1.762846
40.243798,-4.910940,-2.041039,1.715532
40.344360,-4.914376,-2.041005,1.675694
40.441426,-4.916593,-2.036247,1.633520
40.544187,-4.911189,-2.030904,1.595905
40.642469,-4.910938,-2.031408,1.586884
40.741817,-4.919776,-2.025441,1.588963
40.840628,-4.944409,-2.017902,1.592649
40.942176,-4.963280,-2.023280,1.590286
41.041524,-4.990481,-2.027301,1.609025
41.138859,-5.033890,-2.025882,1.609976
41.240661,-5.095517,-2.024039,1.609213
41.340376,-5.163586,-2.025609,1.610678
41.442141,-5.213846,-2.031160,1.620459
41.530612,-5.257952,-2.036817,1.624337
41.628983,-5.314845,-2.044901,1.621146
41.731372,-5.372619,-2.055079,1.621737
41.831064,-5.440507,-2.067541,1.628690
41.930063,-5.504912,-2.074883,1.633309
42.031373,-5.581819,-2.081007,1.630408
42.131487,-5.654725,-2.091146,1.632303
42.231559,-5.741010,-2.106992,1.640314
42.337208,-5.825883,-2.115210,1.641401
42.435793,-5.913523,-2.121658,1.641923
42.531407,-5.990475,-2.131076,1.646161
42.634231,-6.069262,-2.136865,1.658774
42.742092,-6.150599,-2.137421,1.656005
42.825436,-6.231383,-2.140800,1.659324
42.929408,-6.313884,-2.147644,1.665485
43.050589,-6.398616,-2.156347,1.673485
43.128049,-6.484469,-2.158079,1.667999
43.227822,-6.559307,-2.162865,1.669826
43.327199,-6.637699,-2.173040,1.681208
43.428136,-6.709446,-2.179255,1.681529
43.526131,-6.784900,-2.186251,1.683272
43.625474,-6.854338,-2.196155,1.683450
43.729514,-6.931123,-2.208912,1.697681
43.825945,-7.006262,-2.214256,1.694714
43.925573,-7.087230,-2.223066,1.680478
44.023370,-7.162502,-2.232444,1.656553
44.127714,-7.245757,-2.236737,1.655742
44.224541,-7.327274,-2.236410,1.647943
44.323936,-7.408694,-2.235808,1.648428
44.423081,-7.488810,-2.243792,1.653830
44.523635,-7.565829,-2.246112,1.663247
44.622003,-7.644967,-2.245899,1.662030
44.723893,-7.719271,-2.251775,1.663001
44.824865,-7.798646,-2.264451,1.669970
44.923428,-7.867216,-2.273777,1.670088
45.024281,-7.932756,-2.280091,1.635252
45.131524,-7.981315,-2.283496,1.562659
45.229559,-8.029737,-2.286329,1.432968
45.330142,-8.064626,-2.290124,1.262763
45.429338,-8.095392,-2.305681,1.081299
45.528332,-8.110221,-2.322627,0.904618
45.626483,-8.117105,-2.323399,0.737824
45.728135,-8.122610,-2.324529,0.554732
45.828730,-8.124096,-2.320044,0.364864
45.927508,-8.127786,-2.317377,0.199308
46.024045,-8.125202,-2.312931,0.119327
46.124357,-8.121273,-2.309587,0.116012
46.221863,-8.126522,-2.308400,0.115166
46.322791,-8.138088,-2.306048,0.123861
46.424270,-8.159013,-2.299060,0.144543
46.525936,-8.167121,-2.293777,0.159547
46.627313,-8.172573,-2.284319,0.164242
46.725726,-8.175009,-2.278346,0.171085
46.823496,-8.183734,-2.275375,0.166733
46.927377,-8.198579,-2.274458,0.139099
47.023179,-8.214051,-2.272660,0.132349
47.126205,-8.224242,-2.265163,0.109854
47.222986,-8.241100,-2.257857,0.085630
47.322322,-8.261263,-2.252416,0.054087
47.424789,-8.287239,-2.249594,0.027110
47.524539,-8.306085,-2.243695,0.015869
47.624959,-8.315838,-2.234178,-0.008710
47.723276,-8.327789,-2.223304,-0.031150
47.824995,-8.339143,-2.222903,-0.052066
47.923453,-8.350254,-2.236803,-0.054693
48.025276,-8.352090,-2.250186,-0.053647
48.123019,-8.352064,-2.268151,-0.045212
48.223774,-8.351054,-2.284681,-0.050281
48.322395,-8.351239,-2.287281,-0.044847
48.418898,-8.352835,-2.286009,-0.028992
48.525314,-8.354082,-2.290334,0.031252
48.620195,-8.358514,-2.293887,0.042800
48.720015,-8.361079,-2.294069,0.037470
48.822016,-8.363178,-2.297173,0.038419
48.920110,-8.363319,-2.298521,0.034795
49.018621,-8.361375,-2.306949,0.034618
49.117501,-8.361287,-2.316181,0.031743
49.217291,-8.360274,-2.318963,0.030020
49.319706,-8.358904,-2.317270,0.030109
49.416087,-8.358048,-2.308424,0.027471
49.520974,-8.355386,-2.296780,0.024929
49.620990,-8.354964,-2.289488,0.024241
49.716702,-8.357044,-2.284940,0.023419
49.815824,-8.358048,-2.282284,0.023370
49.918518,-8.357803,-2.282009,0.023094
50.018781,-8.356124,-2.281566,0.022155
50.114267,-8.356582,-2.281511,0.022192
50.216581,-8.356884,-2.282717,0.021636
50.318453,-8.357567,-2.283288,0.022928
50.414451,-8.358228,-2.284478,0.021759
50.515591,-8.358057,-2.284150,0.022022
50.613890,-8.357433,-2.286880,0.021622
50.715281,-8.358579,-2.285967,0.022210
50.812507,-8.359126,-2.284737,0.021624
50.916259,-8.359040,-2.283648,0.021174
51.015429,-8.358358,-2.283858,0.021467
51.118460,-8.356198,-2.285692,0.021162
51.218930,-8.355611,-2.285202,0.023696
51.319469,-8.356814,-2.278468,0.033431
51.418399,-8.359339,-2.267777,0.034769
51.515482,-8.358511,-2.255192,0.031170
51.621905,-8.357355,-2.252981,0.029345
51.726749,-8.356612,-2.255571,0.028810
51.819418,-8.358840,-2.259454,0.039952
51.922045,-8.356112,-2.261055,0.043553
52.024961,-8.353496,-2.269109,0.035977
52.120734,-8.353476,-2.277670,0.038826
52.222022,-8.354629,-2.275745,0.037583
52.323333,-8.354934,-2.274352,0.037976
52.424469,-8.355878,-2.274629,0.038492
52.524025,-8.356815,-2.273418,0.038372
52.621707,-8.356853,-2.274010,0.037995
52.725635,-8.356241,-2.275503,0.038697
52.818557,-8.355556,-2.276378,0.038434
52.919484,-8.353831,-2.275126,0.038824
53.021095,-8.353288,-2.285665,0.038634
53.119189,-8.353829,-2.299794,0.038372
53.222521,-8.354913,-2.316220,0.039301
53.322625,-8.354544,-2.337532,0.040872
53.419391,-8.352964,-2.366402,0.042010
53.521703,-8.351727,-2.398757,0.041194
53.623052,-8.345482,-2.434709,0.037623
53.719258,-8.342443,-2.448379,0.039508
53.821951,-8.344830,-2.447803,0.038857
53.920021,-8.345126,-2.444590,0.038128
54.020210,-8.345590,-2.442843,0.038567
54.126630,-8.348615,-2.443151,0.043668
54.219365,-8.350754,-2.444980,0.042256
54.322127,-8.340471,-2.435034,0.045506
54.418028,-8.340554,-2.428007,0.052922
54.518894,-8.345359,-2.429884,0.059179
54.619088,-8.346450,-2.425058,0.057134
54.725405,-8.346267,-2.418734,0.056283
54.822114,-8.351139,-2.400262,0.052583
54.919712,-8.355281,-2.373289,0.055578
55.021707,-8.358571,-2.340309,0.056724
55.121124,-8.358714,-2.308946,0.063754
55.221613,-8.358833,-2.281558,0.072463
55.319386,-8.360232,-2.252641,0.081016
55.420673,-8.354891,-2.225978,0.076258
55.523349,-8.346608,-2.187364,0.073710
55.621151,-8.354010,-2.149257,0.075758
55.723292,-8.364068,-2.110684,0.076029
55.823077,-8.366627,-2.046258,0.089820
55.933807,-8.354003,-1.989830,0.060283
56.024206,-8.359395,-1.954265,0.086009
56.123718,-8.371750,-1.896141,0.090651
56.220829,-8.375938,-1.856612,0.095656
56.325058,-8.378706,-1.826382,0.104204
56.425917,-8.384695,-1.784035,0.104364
56.525817,-8.404510,-1.741272,0.073119
56.628675,-8.406896,-1.693930,0.049639
56.726408,-8.395007,-1.639279,0.040470
56.831465,-8.389321,-1.581560,0.032134
56.927937,-8.398689,-1.517500,0.016858
57.028225,-8.397561,-1.438459,0.024744
57.134036,-8.396616,-1.375284,0.008196
57.230601,-8.380540,-1.300363,-0.000955
57.329328,-8.368839,-1.234350,-0.007105
57.433604,-8.374350,-1.170295,-0.008064
57.531675,-8.391669,-1.110137,-0.038176
57.635566,-8.406566,-1.037267,-0.066306
57.745565,-8.410950,-0.993665,-0.117020
57.871273,-8.439397,-0.927017,-0.055532
57.932923,-8.446952,-0.862023,-0.078236
58.054605,-8.425099,-0.796500,-0.074929
58.144298,-8.423170,-0.735305,-0.077230
58.251292,-8.435088,-0.670137,-0.083116
58.344880,-8.443123,-0.592319,-0.071184
58.444265,-8.439774,-0.516717,-0.080156
58.551470,-8.440963,-0.460880,-0.106105
58.648143,-8.442894,-0.350033,-0.111849
58.746298,-8.448895,-0.294544,-0.079462
58.844577,-8.472877,-0.237194,0.025000
58.948164,-8.496085,-0.210073,-0.033142
59.046650,-8.466149,-0.196825,-0.105997
59.146910,-8.413524,-0.152789,-0.118802
59.244614,-8.369871,-0.074969,-0.117897
59.344432,-8.359752,-0.008625,-0.106806
59.446305,-8.376668,0.051814,-0.109016
59.545512,-8.379856,0.077518,-0.137733
59.645732,-8.406763,0.124952,-0.172588
59.753634,-8.420772,0.192928,-0.156076
59.844183,-8.426527,0.258894,-0.154210
59.944048,-8.407979,0.335801,-0.152125
60.043939,-8.385098,0.418476,-0.139811
60.136593,-8.377432,0.497813,-0.109664
60.235259,-8.392457,0.564930,-0.050972
60.334693,-8.399061,0.617927,-0.042190
60.435551,-8.415792,0.690995,0.004482
60.533525,-8.427830,0.751790,0.040592
60.629520,-8.416738,0.820899,0.056408
60.728814,-8.414884,0.888188,0.059756
60.827690,-8.424341,0.952529,0.067726
60.927985,-8.439645,1.012970,0.073622
61.034460,-8.441625,1.067011,0.084050
61.128659,-8.429435,1.120172,0.106163
61.233529,-8.424837,1.140247,0.115650
62.953812,-8.405102,1.155590,0.037564
62.955672,-8.432148,1.183223,-0.014272
62.957656,-8.471789,1.225546,0.054537
62.959456,-8.515596,1.295252,0.089909
62.961448,-8.556822,1.367925,0.098453
62.964796,-8.597186,1.410315,0.099296
62.966869,-8.618267,1.420325,0.108882
62.968774,-8.619579,1.415921,0.104600
62.970458,-8.615780,1.415146,0.106515
62.971553,-8.601619,1.426085,0.106064
62.972246,-8.588194,1.435105,0.105899
62.972730,-8.577416,1.442549,0.104933
62.973249,-8.567432,1.451341,0.104057
62.973729,-8.558854,1.456201,0.103737
62.974181,-8.552760,1.464740,0.104080
62.974626,-8.553833,1.466496,0.103699
62.975064,-8.553077,1.466172,0.103170
63.029926,-8.553363,1.468085,0.103171
63.136923,-8.553766,1.468160,0.102540
63.237078,-8.554282,1.468363,0.103166
63.339114,-8.554182,1.466320,0.101280
63.435446,-8.550149,1.446293,0.104235
63.525066,-8.546709,1.434641,0.112710
63.622953,-8.547509,1.427506,0.115540
63.723788,-8.547373,1.423667,0.121100
63.824157,-8.545495,1.413073,0.129564
63.927681,-8.543754,1.392569,0.145463
64.024046,-8.541952,1.366426,0.170226
64.123706,-8.548026,1.345576,0.190746
64.223849,-8.553847,1.344479,0.197518
64.323130,-8.551588,1.345697,0.197261
64.421725,-8.551954,1.348758,0.198969
64.524326,-8.553366,1.360094,0.202730
64.624686,-8.555632,1.383479,0.204784
64.751506,-8.556574,1.408229,0.202935
64.822645,-8.560934,1.438994,0.200666
64.922747,-8.567847,1.468080,0.200131
65.023343,-8.571659,1.483733,0.201558
65.121639,-8.571873,1.486638,0.195565
65.224490,-8.575205,1.495833,0.197786
65.324724,-8.574168,1.499102,0.196272
65.421064,-8.575175,1.496163,0.197014
65.521735,-8.574535,1.498234,0.197207
