time,s,x,y,yaw
14.971265,3.890928,-8.427587,-0.425169,-2.927695
15.074387,3.946393,-8.402806,-0.378484,-2.994964
15.161803,4.059214,-8.401320,-0.267722,-3.080575
15.292465,4.200450,-8.409321,-0.127530,-3.141218
15.359659,4.283813,-8.413229,-0.044545,-3.113605
15.457408,4.397402,-8.409192,0.068844,-3.135137
15.561042,4.489055,-8.415896,0.160124,3.128683
15.669654,4.549057,-8.415914,0.220112,3.123629
15.773710,4.642264,-8.389732,0.309544,3.115683
15.859303,4.730165,-8.377332,0.395809,3.069855
15.963225,4.795072,-8.378229,0.460552,3.087931
16.071671,4.893500,-8.393619,0.557273,3.127192
16.163097,4.936903,-8.414362,0.592836,-3.101033
16.263429,4.984369,-8.437038,0.630749,-3.031582
16.365255,5.014754,-8.458298,0.632611,-2.945068
16.461599,5.032632,-8.474336,0.639062,-2.963304
16.563552,5.047363,-8.488365,0.643334,-2.968880
16.670191,5.064636,-8.499917,0.639727,-2.919584
16.773895,5.090523,-8.478188,0.626104,-2.933670
16.860614,5.103594,-8.482923,0.616499,-2.963655
16.962803,5.148882,-8.512978,0.585632,-2.907819
17.060323,5.166086,-8.514280,0.587601,-2.839652
17.159081,5.206059,-8.530732,0.624030,-2.838522
17.261931,5.327927,-8.573642,0.737111,-2.778759
17.356935,5.463468,-8.599636,0.869961,-2.751477
17.455925,5.614376,-8.626522,1.018388,-2.733573
17.571802,5.720991,-8.654976,1.120644,-2.773742
17.657723,5.806941,-8.687917,1.200027,-2.776507
17.759258,5.886967,-8.710539,1.275657,-2.829061
17.852828,5.939113,-8.725274,1.325649,-2.822246
17.968977,5.948402,-8.734034,1.328396,-2.827907
18.071068,5.966578,-8.732687,1.310583,-2.814506
18.166547,5.980058,-8.723833,1.300782,-2.803724
18.266064,5.989680,-8.716587,1.294750,-2.796038
18.368054,5.992998,-8.714370,1.292289,-2.796832
18.467068,5.997552,-8.711683,1.288694,-2.793753
18.580912,6.000872,-8.708655,1.287456,-2.791481
18.669712,6.001845,-8.708411,1.288354,-2.790354
18.770812,6.002260,-8.708139,1.288584,-2.789502
18.868904,6.003772,-8.708603,1.287145,-2.789315
18.970436,6.004408,-8.708948,1.287624,-2.788368
19.069181,6.007107,-8.709866,1.290153,-2.789188
19.170400,6.009377,-8.709444,1.292378,-2.788530
19.274669,6.011445,-8.709796,1.294415,-2.788278
19.358619,6.013247,-8.711177,1.295571,-2.788507
19.460153,6.018023,-8.711826,1.299978,-2.795400
19.560081,6.029504,-8.714072,1.288923,-2.803925
19.658171,6.073758,-8.697633,1.247846,-2.807591
19.759934,6.095389,-8.682947,1.231968,-2.806103
19.870306,6.114612,-8.664072,1.228328,-2.806396
19.971358,6.123943,-8.669146,1.235881,-2.798129
20.068697,6.140878,-8.685261,1.241056,-2.795877
20.170494,6.154168,-8.696064,1.243357,-2.766310
20.262519,6.175124,-8.693531,1.241973,-2.683285
20.373891,6.220500,-8.694040,1.245543,-2.502355
20.463463,6.257976,-8.694501,1.251817,-2.354580
20.562695,6.305970,-8.702103,1.263233,-2.170610
20.662365,6.347107,-8.693507,1.280751,-2.025752
20.762468,6.383341,-8.679594,1.269263,-1.900063
20.878515,6.396204,-8.684550,1.258384,-1.881077
20.959561,6.402388,-8.687576,1.255699,-1.862366
21.059485,6.415727,-8.680497,1.262836,-1.827295
21.189288,6.437361,-8.675337,1.258787,-1.744833
21.280608,6.460241,-8.667298,1.255869,-1.659944
21.361050,6.490370,-8.651279,1.253282,-1.558400
21.467513,6.514156,-8.654766,1.257590,-1.465875
21.557040,6.518759,-8.657159,1.258155,-1.450310
21.656551,6.538719,-8.671871,1.246611,-1.422403
21.752213,6.554683,-8.683125,1.235335,-1.426526
21.851911,6.561141,-8.687249,1.230376,-1.425205
21.950021,6.566836,-8.685606,1.235690,-1.420311
22.050719,6.573786,-8.686875,1.242357,-1.426295
22.148901,6.580183,-8.686998,1.248747,-1.425247
22.254181,6.601651,-8.667325,1.257303,-1.422035
22.353653,6.630263,-8.639655,1.262438,-1.401388
22.448542,6.664269,-8.606978,1.271273,-1.388383
22.558867,6.710076,-8.561611,1.277587,-1.386285
22.652447,6.763853,-8.508303,1.284640,-1.383609
22.753516,6.803472,-8.468918,1.280460,-1.379524
22.860540,6.878303,-8.394747,1.282230,-1.418566
22.957759,6.946395,-8.328639,1.296797,-1.447957
23.055462,7.011619,-8.264694,1.290217,-1.492136
23.148829,7.078746,-8.201047,1.272612,-1.540327
23.261969,7.141654,-8.139775,1.258433,-1.546118
23.357267,7.195092,-8.086434,1.257183,-1.557943
23.454171,7.257469,-8.024090,1.259166,-1.559701
23.557603,7.334769,-7.947072,1.264524,-1.544278
23.704708,7.411568,-7.870559,1.257962,-1.547683
23.751848,7.496680,-7.786398,1.245500,-1.538136
23.855151,7.566360,-7.717707,1.234919,-1.518144
23.953670,7.638815,-7.645377,1.238535,-1.526994
24.051221,7.715647,-7.568865,1.244845,-1.514797
24.155851,7.796486,-7.488492,1.253497,-1.516609
24.286478,7.889998,-7.395027,1.250663,-1.513111
24.376366,7.966141,-7.318975,1.250335,-1.498214
24.458926,8.042271,-7.243603,1.261044,-1.496645
24.557363,8.117306,-7.169469,1.272492,-1.503886
24.659206,8.177454,-7.109325,1.272281,-1.501332
24.760527,8.229593,-7.057241,1.269961,-1.498956
24.858754,8.269792,-7.017351,1.273906,-1.486830
24.955396,8.321069,-6.967917,1.287271,-1.497386
25.065040,8.342934,-6.946169,1.288418,-1.505181
25.158756,8.353701,-6.955801,1.284227,-1.514632
25.374034,8.375151,-6.976781,1.279762,-1.515268
25.380408,8.395962,-6.996546,1.273257,-1.513906
25.459630,8.403372,-6.997742,1.266008,-1.517771
25.557962,8.404581,-6.996970,1.266855,-1.519314
25.659873,8.409378,-6.998570,1.271374,-1.518630
25.759154,8.413270,-7.000026,1.274955,-1.516834
25.857409,8.417558,-7.002045,1.278536,-1.511955
25.961427,8.421651,-7.001207,1.279758,-1.496694
26.061971,8.433772,-6.996410,1.279661,-1.452169
26.159630,8.454685,-6.988557,1.277838,-1.374983
26.283785,8.477049,-6.981410,1.283026,-1.292795
26.360943,8.489630,-6.983289,1.284632,-1.243452
26.459165,8.510264,-6.984265,1.264138,-1.252221
26.582035,8.541220,-6.974545,1.236271,-1.289576
26.659041,8.547993,-6.968551,1.235389,-1.277471
26.760998,8.556573,-6.969493,1.243914,-1.276549
26.859068,8.558047,-6.970889,1.243481,-1.275774
26.963535,8.559060,-6.970223,1.242723,-1.276155
27.058854,8.562339,-6.970976,1.245914,-1.276288
27.155501,8.563135,-6.970229,1.246189,-1.276277
27.379109,8.563249,-6.970116,1.246199,-1.276295
27.405533,8.563757,-6.970340,1.245752,-1.275937
27.453462,8.565951,-6.970125,1.243573,-1.276523
27.554355,8.567946,-6.971037,1.245343,-1.276048
27.658378,8.568899,-6.970407,1.244629,-1.276254
27.758787,8.570015,-6.969726,1.245483,-1.277166
27.851248,8.570656,-6.969271,1.245898,-1.276457
27.958804,8.571258,-6.969815,1.245703,-1.275788
28.055258,8.572069,-6.970358,1.246286,-1.276404
28.152394,8.573067,-6.970168,1.245307,-1.276243
28.264104,8.575014,-6.969692,1.247194,-1.276363
28.355324,8.575936,-6.968797,1.246973,-1.276367
28.459663,8.577947,-6.969608,1.245136,-1.276803
28.556582,8.579609,-6.968758,1.246550,-1.275985
28.654236,8.581833,-6.968162,1.248661,-1.277454
28.759632,8.582350,-6.968377,1.248325,-1.276137
28.854633,8.582981,-6.968985,1.248493,-1.276216
28.959121,8.584460,-6.969117,1.247020,-1.276106
29.055751,8.585334,-6.968682,1.246268,-1.275742
29.158669,8.586696,-6.969835,1.245554,-1.276255
29.254765,8.587162,-6.969760,1.245099,-1.276523
29.357576,8.589017,-6.968552,1.246499,-1.275930
29.453825,8.589278,-6.968787,1.246604,-1.275752
29.554466,8.590384,-6.968714,1.247676,-1.276790
29.657317,8.591371,-6.969166,1.246803,-1.277164
29.755233,8.591624,-6.969117,1.246854,-1.276192
29.858809,8.593320,-6.969674,1.245266,-1.277036
29.954439,8.594919,-6.968770,1.243949,-1.276765
