time,state
10.731101,IDLE
10.751531,IDLE
10.771129,IDLE
10.791148,IDLE
10.811170,IDLE
10.831054,IDLE
10.851488,IDLE
10.871414,IDLE
10.891234,IDLE
10.911332,IDLE
10.931240,IDLE
10.951283,IDLE
10.971589,IDLE
10.991074,IDLE
11.011278,IDLE
11.031469,IDLE
11.051464,IDLE
11.071070,IDLE
11.091106,IDLE
11.111145,IDLE
11.131423,IDLE
11.150992,IDLE
11.171011,IDLE
11.191104,IDLE
11.211023,IDLE
11.231022,IDLE
11.251027,IDLE
11.271097,IDLE
11.291045,IDLE
11.311132,IDLE
11.330999,IDLE
11.351075,IDLE
11.371165,IDLE
11.391005,IDLE
11.411086,IDLE
11.431374,IDLE
11.451014,IDLE
11.471352,IDLE
11.491201,IDLE
11.511112,IDLE
11.531460,IDLE
11.551280,IDLE
11.571374,IDLE
11.591379,IDLE
11.611019,IDLE
11.631122,IDLE
11.651596,IDLE
11.671074,IDLE
11.691606,IDLE
11.711505,IDLE
11.731414,IDLE
11.751352,IDLE
11.771323,IDLE
11.791395,IDLE
11.811427,IDLE
11.831181,IDLE
11.851155,IDLE
11.871283,IDLE
11.891338,IDLE
11.911281,IDLE
11.931466,IDLE
11.951370,IDLE
11.971141,IDLE
11.991118,IDLE
12.011037,IDLE
12.031082,IDLE
12.051022,IDLE
12.071123,IDLE
12.090999,IDLE
12.110980,IDLE
12.131089,IDLE
12.151023,IDLE
12.171037,IDLE
12.191120,IDLE
12.210999,IDLE
12.231111,IDLE
12.250971,IDLE
12.271133,IDLE
12.290987,IDLE
12.310995,IDLE
12.331057,IDLE
12.351506,IDLE
12.371060,IDLE
12.391299,IDLE
12.411227,IDLE
12.431048,IDLE
12.450978,IDLE
12.471267,IDLE
12.490998,IDLE
12.510960,IDLE
12.531010,IDLE
12.551406,IDLE
12.572336,IDLE
12.591044,IDLE
12.611190,IDLE
12.631404,IDLE
12.651093,IDLE
12.671106,IDLE
12.691469,IDLE
12.711332,IDLE
12.731088,IDLE
12.751022,IDLE
12.771096,IDLE
12.790996,IDLE
12.810999,IDLE
12.831401,IDLE
12.851446,IDLE
12.871302,IDLE
12.891040,IDLE
12.911046,IDLE
12.931091,IDLE
12.951050,IDLE
12.971017,IDLE
12.991011,IDLE
13.010988,IDLE
13.031003,IDLE
13.051415,IDLE
13.071342,IDLE
13.091103,IDLE
13.111009,IDLE
13.131139,IDLE
13.151083,IDLE
13.171202,IDLE
13.190965,IDLE
13.211026,IDLE
13.231342,IDLE
13.251408,IDLE
13.271327,IDLE
13.292027,IDLE
13.311421,IDLE
13.331051,IDLE
13.351425,IDLE
13.371232,IDLE
13.391281,IDLE
13.411086,IDLE
13.431650,IDLE
13.452768,IDLE
13.471138,IDLE
13.491015,IDLE
13.511103,IDLE
13.530960,IDLE
13.551046,IDLE
13.571104,IDLE
13.591054,IDLE
13.611011,IDLE
13.630967,IDLE
13.650963,IDLE
13.671578,IDLE
13.691004,IDLE
13.711115,IDLE
13.731111,IDLE
13.751395,IDLE
13.772060,IDLE
13.790949,IDLE
13.811493,IDLE
13.831262,IDLE
13.851583,IDLE
13.871488,IDLE
13.891052,IDLE
13.911015,IDLE
13.931368,IDLE
13.951009,IDLE
13.971052,IDLE
13.990940,IDLE
14.011116,IDLE
14.031179,IDLE
14.051089,IDLE
14.072902,IDLE
14.091501,IDLE
14.111331,IDLE
14.131362,IDLE
14.151128,IDLE
14.171436,IDLE
14.191243,IDLE
14.210931,IDLE
14.231414,IDLE
14.251011,IDLE
14.271322,IDLE
14.291374,IDLE
14.311142,IDLE
14.330966,IDLE
14.350989,IDLE
14.371081,IDLE
14.391091,IDLE
14.411028,IDLE
14.431006,IDLE
14.451523,IDLE
14.470982,IDLE
14.491457,IDLE
14.510989,IDLE
14.531468,IDLE
14.551373,IDLE
14.571271,IDLE
14.591242,IDLE
14.611073,IDLE
14.631154,IDLE
14.651473,IDLE
14.671392,IDLE
14.691093,IDLE
14.711107,IDLE
14.731410,IDLE
14.751258,IDLE
14.771176,IDLE
14.791118,IDLE
14.811025,IDLE
14.830961,IDLE
14.851397,IDLE
14.871691,IDLE
14.891448,IDLE
14.910983,IDLE
14.931548,IDLE
14.951129,IDLE
14.973362,IDLE
14.991167,IDLE
15.011161,IDLE
15.031116,IDLE
15.051084,IDLE
15.072001,IDLE
15.091230,IDLE
15.111178,IDLE
15.131102,IDLE
15.151324,IDLE
15.171393,IDLE
15.191509,IDLE
15.211029,IDLE
15.231022,IDLE
15.251023,IDLE
15.271053,IDLE
15.291069,IDLE
15.311094,IDLE
15.331409,IDLE
15.351531,IDLE
15.371361,IDLE
15.391268,IDLE
15.411010,IDLE
15.431007,IDLE
15.451017,IDLE
15.471428,IDLE
15.491528,IDLE
15.511309,IDLE
15.531034,IDLE
15.551025,IDLE
15.571131,IDLE
15.591683,IDLE
15.611209,IDLE
15.631304,IDLE
15.651319,IDLE
15.671030,IDLE
15.691055,IDLE
15.711437,IDLE
15.731635,IDLE
15.751397,IDLE
15.771366,IDLE
15.791475,IDLE
15.811139,IDLE
15.831029,IDLE
15.851034,IDLE
15.871453,IDLE
15.891024,IDLE
15.911035,IDLE
15.931225,IDLE
15.951456,IDLE
15.971125,IDLE
15.991129,IDLE
16.010995,IDLE
16.030999,IDLE
16.051028,IDLE
16.073510,IDLE
16.091531,IDLE
16.111100,IDLE
16.131585,IDLE
16.151137,IDLE
16.171359,IDLE
16.190976,IDLE
16.211055,IDLE
16.230973,IDLE
16.251042,IDLE
16.270987,IDLE
16.291032,IDLE
16.310974,IDLE
16.331044,IDLE
16.351375,IDLE
16.371151,IDLE
16.391050,IDLE
16.411485,IDLE
16.431189,IDLE
16.451083,IDLE
16.471174,IDLE
16.491097,IDLE
16.511062,IDLE
16.531092,IDLE
16.551115,IDLE
16.571316,IDLE
16.591003,IDLE
16.611382,IDLE
16.631328,IDLE
16.651375,IDLE
16.672412,IDLE
16.691113,IDLE
16.710965,IDLE
16.731016,IDLE
16.751106,IDLE
16.770983,IDLE
16.791266,IDLE
16.811218,IDLE
16.831409,IDLE
16.851475,IDLE
16.871006,IDLE
16.891138,IDLE
16.911494,IDLE
16.930976,IDLE
16.950974,IDLE
16.970994,IDLE
16.991031,IDLE
17.010999,IDLE
17.031050,IDLE
17.051536,IDLE
17.071159,IDLE
17.090995,IDLE
17.111444,IDLE
17.131256,IDLE
17.151107,IDLE
17.171400,IDLE
17.191478,IDLE
17.210992,IDLE
17.230970,IDLE
17.251098,IDLE
17.271040,IDLE
17.291038,IDLE
17.311242,IDLE
17.331441,IDLE
17.351078,IDLE
17.371085,IDLE
17.391270,IDLE
17.411071,IDLE
17.431163,IDLE
17.451414,IDLE
17.471047,IDLE
17.491128,IDLE
17.511052,IDLE
17.531039,IDLE
17.551134,IDLE
17.571003,IDLE
17.591021,IDLE
17.611443,IDLE
17.631372,IDLE
17.651010,IDLE
17.671042,IDLE
17.691160,IDLE
17.711179,IDLE
17.730961,IDLE
17.751418,IDLE
17.771175,IDLE
17.791074,IDLE
17.811433,IDLE
17.831345,IDLE
17.851042,IDLE
17.871207,IDLE
17.891333,IDLE
17.911294,IDLE
17.931467,IDLE
17.951317,IDLE
17.971424,IDLE
17.991127,IDLE
18.011007,IDLE
18.031369,IDLE
18.051524,IDLE
18.071736,IDLE
18.091131,IDLE
18.111018,IDLE
18.131421,IDLE
18.151426,IDLE
18.171369,IDLE
18.191025,IDLE
18.211100,IDLE
18.231442,IDLE
18.251097,IDLE
18.271072,IDLE
18.291053,IDLE
18.311017,IDLE
18.331161,IDLE
18.351036,IDLE
18.371345,IDLE
18.391132,IDLE
18.411131,IDLE
18.431485,IDLE
18.451714,IDLE
18.471445,IDLE
18.491378,IDLE
18.511203,IDLE
18.531372,IDLE
18.551334,IDLE
18.571314,IDLE
18.590999,IDLE
18.611077,IDLE
18.631402,IDLE
18.651399,IDLE
18.671424,IDLE
18.691475,IDLE
18.711107,IDLE
18.731237,IDLE
18.750987,IDLE
18.771464,IDLE
18.791063,IDLE
18.811358,IDLE
18.831052,IDLE
18.851117,IDLE
18.871525,IDLE
18.891322,IDLE
18.911044,IDLE
18.931056,IDLE
18.951007,IDLE
18.971073,IDLE
18.991008,IDLE
19.011324,IDLE
19.031431,IDLE
19.051427,IDLE
19.071745,IDLE
19.091101,IDLE
19.111050,IDLE
19.131051,IDLE
19.150991,IDLE
19.172391,IDLE
19.191080,IDLE
19.211372,IDLE
19.230976,IDLE
19.251411,IDLE
19.271410,IDLE
19.291018,IDLE
19.310977,IDLE
19.331017,IDLE
19.351517,IDLE
19.371502,IDLE
19.391376,IDLE
19.411359,IDLE
19.431331,IDLE
19.450970,IDLE
19.471320,IDLE
19.491061,IDLE
19.511097,IDLE
19.531026,IDLE
19.551307,IDLE
19.571286,IDLE
19.591222,IDLE
19.611322,IDLE
19.631081,IDLE
19.651522,IDLE
19.671097,IDLE
19.691122,IDLE
19.711147,IDLE
19.731386,IDLE
19.750956,IDLE
19.771000,IDLE
19.791120,IDLE
19.810963,IDLE
19.831414,IDLE
19.850990,IDLE
19.872329,IDLE
19.891038,IDLE
19.911317,IDLE
19.930984,IDLE
19.951468,IDLE
19.971675,IDLE
19.991224,IDLE
20.011097,IDLE
20.031201,IDLE
20.051025,IDLE
20.071012,IDLE
20.091327,IDLE
20.111014,IDLE
20.131102,IDLE
20.151034,IDLE
20.171109,IDLE
20.191303,IDLE
20.211266,IDLE
20.231001,IDLE
20.251048,IDLE
20.271039,IDLE
20.291110,IDLE
20.310989,IDLE
20.331246,IDLE
20.351066,IDLE
20.371432,IDLE
20.391192,IDLE
20.411045,IDLE
20.431220,IDLE
20.451301,IDLE
20.471188,IDLE
20.491296,IDLE
20.511304,IDLE
20.531282,IDLE
20.551297,IDLE
20.571039,IDLE
20.590979,IDLE
20.611109,IDLE
20.631329,IDLE
20.651500,IDLE
20.671008,IDLE
20.691152,IDLE
20.711143,IDLE
20.731168,IDLE
20.751118,IDLE
20.771116,IDLE
20.791189,IDLE
20.811086,IDLE
20.831105,IDLE
20.851024,IDLE
20.870996,IDLE
20.891058,IDLE
20.911347,IDLE
20.931126,IDLE
20.951039,IDLE
20.971101,IDLE
20.991216,IDLE
21.011056,IDLE
21.031030,IDLE
21.051007,IDLE
21.071042,IDLE
21.091180,IDLE
21.111063,IDLE
21.131156,IDLE
21.151286,IDLE
21.171019,IDLE
21.191827,IDLE
21.211325,IDLE
21.231447,IDLE
21.251350,IDLE
21.271103,IDLE
21.291105,IDLE
21.311004,IDLE
21.331045,IDLE
21.351174,IDLE
21.371122,IDLE
21.391498,IDLE
21.411070,IDLE
21.430987,IDLE
21.451495,IDLE
21.472138,IDLE
21.491019,IDLE
21.511526,IDLE
21.530974,IDLE
21.551027,IDLE
21.571137,IDLE
21.591612,IDLE
21.611092,IDLE
21.631082,IDLE
21.651064,IDLE
21.671174,IDLE
21.691086,IDLE
21.711319,IDLE
21.731099,IDLE
21.750997,IDLE
21.771436,IDLE
21.791075,IDLE
21.811333,IDLE
21.831519,IDLE
21.851087,IDLE
21.871284,IDLE
21.891335,IDLE
21.911062,IDLE
21.931245,IDLE
21.951828,IDLE
21.971384,IDLE
21.991089,IDLE
22.010982,IDLE
22.031110,IDLE
22.051409,IDLE
22.071265,IDLE
22.091292,IDLE
22.111500,IDLE
22.131019,IDLE
22.151479,IDLE
22.170963,IDLE
22.191140,IDLE
22.211384,IDLE
22.231246,IDLE
22.251284,IDLE
22.271222,IDLE
22.291049,IDLE
22.311368,IDLE
22.331014,IDLE
22.351386,IDLE
22.371074,IDLE
22.391425,IDLE
22.411023,IDLE
22.431595,IDLE
22.452439,IDLE
22.470962,IDLE
22.491059,IDLE
22.511668,IDLE
22.531002,IDLE
22.551427,IDLE
22.570941,IDLE
22.591460,IDLE
22.611013,IDLE
22.631093,IDLE
22.651105,IDLE
22.671059,IDLE
22.691065,IDLE
22.711311,IDLE
22.731035,IDLE
22.751338,IDLE
22.771316,IDLE
22.790977,IDLE
22.811353,IDLE
22.831316,IDLE
22.851627,IDLE
22.871042,IDLE
22.891100,IDLE
22.911022,IDLE
22.931324,IDLE
22.951251,IDLE
22.971214,IDLE
22.991300,IDLE
23.011284,IDLE
23.031093,IDLE
23.050998,IDLE
23.071425,IDLE
23.091309,IDLE
23.111328,IDLE
23.130996,IDLE
23.151037,IDLE
23.171316,IDLE
23.191335,IDLE
23.211364,IDLE
23.231035,IDLE
23.251080,IDLE
23.271510,IDLE
23.291398,IDLE
23.311096,IDLE
23.331376,IDLE
23.351271,IDLE
23.371109,IDLE
23.391383,IDLE
23.410992,IDLE
23.431116,IDLE
23.451678,IDLE
23.471268,IDLE
23.491404,IDLE
23.511102,IDLE
23.531129,IDLE
23.551385,IDLE
23.571345,IDLE
23.591130,IDLE
23.611035,IDLE
23.631022,IDLE
23.651288,IDLE
23.671128,IDLE
23.691736,IDLE
23.711546,IDLE
23.731062,IDLE
23.751035,IDLE
23.771045,IDLE
23.791291,IDLE
23.811052,IDLE
23.830988,IDLE
23.851143,IDLE
23.871031,IDLE
23.891167,IDLE
23.911179,IDLE
23.931016,IDLE
23.951480,IDLE
23.971409,IDLE
23.991337,IDLE
24.011096,IDLE
24.031027,IDLE
24.051901,IDLE
24.071060,IDLE
24.091447,IDLE
24.111020,IDLE
24.131048,IDLE
24.151316,IDLE
24.171012,IDLE
24.191091,IDLE
24.211194,IDLE
24.231125,IDLE
24.251047,IDLE
24.271100,IDLE
24.291071,IDLE
24.311145,IDLE
24.331146,IDLE
24.351438,IDLE
24.370966,IDLE
24.391287,IDLE
24.411114,IDLE
24.431096,IDLE
24.451043,IDLE
24.471250,IDLE
24.491018,IDLE
24.510954,IDLE
24.531126,IDLE
24.551014,IDLE
24.571178,IDLE
24.591151,IDLE
24.611090,IDLE
24.631140,IDLE
24.651210,IDLE
24.671145,IDLE
24.691097,IDLE
24.711353,IDLE
24.731479,IDLE
24.750984,IDLE
24.771349,IDLE
24.791076,IDLE
24.811071,IDLE
24.831029,IDLE
24.851450,IDLE
24.871305,IDLE
24.891132,IDLE
24.911501,IDLE
24.931414,IDLE
24.951091,IDLE
24.971392,IDLE
24.991234,IDLE
25.011474,IDLE
25.031193,IDLE
25.051103,IDLE
25.071094,IDLE
25.091425,IDLE
25.111222,IDLE
25.130994,IDLE
25.151100,IDLE
25.171346,IDLE
25.191357,IDLE
25.211027,IDLE
25.231332,IDLE
25.251039,IDLE
25.271477,IDLE
25.291098,IDLE
25.310989,IDLE
25.331192,IDLE
25.351665,IDLE
25.371326,IDLE
25.391202,IDLE
25.411056,IDLE
25.431486,IDLE
25.451356,IDLE
25.471457,IDLE
25.491377,IDLE
25.511131,IDLE
25.531125,IDLE
25.551454,IDLE
25.571522,IDLE
25.591385,IDLE
25.611334,IDLE
25.631429,IDLE
25.651327,IDLE
25.671010,IDLE
25.691147,IDLE
25.711230,IDLE
25.731458,IDLE
25.751122,IDLE
25.771495,IDLE
25.791215,IDLE
25.811073,IDLE
25.831004,IDLE
25.851078,IDLE
25.871021,IDLE
25.891306,IDLE
25.911339,IDLE
25.931121,IDLE
25.951349,IDLE
25.971000,IDLE
25.991041,IDLE
26.011176,IDLE
26.031160,IDLE
26.050990,IDLE
26.071384,IDLE
26.091138,IDLE
26.111325,IDLE
26.131096,IDLE
26.151419,IDLE
26.171364,IDLE
26.191236,IDLE
26.211020,IDLE
26.231017,IDLE
26.251026,IDLE
26.271375,IDLE
26.291051,IDLE
26.311356,IDLE
26.331009,IDLE
26.350971,IDLE
26.371111,IDLE
26.391035,IDLE
26.411086,IDLE
26.431332,IDLE
26.451426,IDLE
26.471392,IDLE
26.491144,IDLE
26.511416,IDLE
26.531300,IDLE
26.551277,IDLE
26.571442,IDLE
26.591159,IDLE
26.611058,IDLE
26.631093,IDLE
26.651388,IDLE
26.671526,IDLE
26.691368,IDLE
26.711391,IDLE
26.731153,IDLE
26.751061,IDLE
26.771315,IDLE
26.791158,IDLE
26.811188,IDLE
26.831359,IDLE
26.851117,IDLE
26.871041,IDLE
26.891011,IDLE
26.911248,IDLE
26.931295,IDLE
26.951062,IDLE
26.971471,IDLE
26.991262,IDLE
27.010982,IDLE
27.031116,IDLE
27.051059,IDLE
27.071223,IDLE
27.091032,IDLE
27.111149,IDLE
27.131468,IDLE
27.151276,IDLE
27.171490,IDLE
27.191318,IDLE
27.211278,IDLE
27.231617,IDLE
27.251406,IDLE
27.271293,IDLE
27.290986,IDLE
27.311396,IDLE
27.331314,IDLE
27.351319,IDLE
27.371261,IDLE
27.391257,IDLE
27.411650,IDLE
27.431199,IDLE
27.451282,IDLE
27.471400,IDLE
27.491596,IDLE
27.511405,IDLE
27.531279,IDLE
27.551037,IDLE
27.571078,IDLE
27.591021,IDLE
27.611319,IDLE
27.631306,IDLE
27.651220,IDLE
27.671054,IDLE
27.691395,IDLE
27.711075,IDLE
27.731053,IDLE
27.750960,IDLE
27.771229,IDLE
27.791062,IDLE
27.811168,IDLE
27.831435,IDLE
27.853431,IDLE
27.871331,IDLE
27.891209,IDLE
27.911092,IDLE
27.931031,IDLE
27.951124,IDLE
27.971203,IDLE
27.991265,IDLE
