time,linear_x,linear_y,angular_z
4.966843,-0.254116,-0.112058,0.000000
4.976520,-0.271448,-0.114576,0.000000
4.986648,-0.287046,-0.116842,0.000000
4.996456,-0.301084,-0.118881,0.000000
5.006985,-0.313719,-0.120717,0.000000
5.016003,-0.325090,-0.122369,0.000000
5.025556,-0.335324,-0.123856,0.000000
5.035871,-0.344534,-0.125194,0.000000
5.045748,-0.352039,-0.126398,0.000000
5.055263,-0.358010,-0.127482,0.000000
5.065304,-0.363383,-0.128458,0.000000
5.075132,-0.368219,-0.129336,0.000000
5.085853,-0.371003,-0.130126,0.000000
5.095775,-0.371940,-0.130837,0.000000
5.105920,-0.371214,-0.131477,0.000000
5.118695,-0.368993,-0.131269,0.000000
5.127560,-0.364640,-0.130297,0.000000
5.135694,-0.359155,-0.129423,0.000000
5.145806,-0.351865,-0.127851,0.000000
5.155764,-0.342167,-0.124868,0.000000
5.166032,-0.324811,-0.119047,0.000000
5.175923,-0.298995,-0.109885,0.000000
5.185917,-0.269486,-0.099287,0.000000
5.195701,-0.242928,-0.089749,0.000000
5.205184,-0.219026,-0.081165,0.000000
5.217527,-0.197514,-0.073439,0.000000
5.227680,-0.178153,-0.066486,0.000000
5.237177,-0.160728,-0.060228,0.000000
5.247649,-0.145046,-0.054596,0.000000
5.257049,-0.130932,-0.049527,0.000000
5.267300,-0.118230,-0.044965,0.000000
5.277116,-0.106797,-0.040859,0.000000
5.288819,-0.096508,-0.037164,0.000000
5.297098,-0.087248,-0.033838,0.000000
5.307476,-0.078914,-0.030845,0.000000
5.317225,-0.071413,-0.028151,0.000000
5.326657,-0.064662,-0.025726,0.000000
5.336566,-0.058587,-0.023544,0.000000
5.345293,-0.053119,-0.021581,0.000000
5.355478,-0.048197,-0.019813,0.000000
5.366712,-0.043768,-0.018222,0.000000
5.375561,-0.039782,-0.016791,0.000000
5.385536,-0.036195,-0.015502,0.000000
5.395854,-0.032966,-0.014343,0.000000
5.405754,-0.030060,-0.013299,0.000000
5.416440,-0.027444,-0.012360,0.000000
5.425643,-0.025091,-0.011514,0.000000
5.435703,-0.022972,-0.010754,0.000000
5.445523,-0.025771,-0.011638,0.000000
5.455196,-0.036918,-0.016354,0.000000
5.465564,-0.056362,-0.025306,0.000000
5.474996,-0.080920,-0.037283,0.000000
5.485112,-0.108512,-0.051984,0.000000
5.496545,-0.134129,-0.065215,0.000000
5.506681,-0.157185,-0.077123,0.000000
5.517782,-0.177935,-0.087841,0.000000
5.526774,-0.194257,-0.097486,0.000000
5.536439,-0.192476,-0.098324,0.000000
5.545235,-0.173619,-0.088882,0.000000
5.557287,-0.156648,-0.080385,0.000000
5.566890,-0.141374,-0.072737,0.000000
5.576464,-0.127627,-0.065854,0.000000
5.587239,-0.115255,-0.059659,0.000000
5.595524,-0.104120,-0.054084,0.000000
5.605699,-0.094099,-0.049066,0.000000
5.616472,-0.085080,-0.044550,0.000000
5.626468,-0.076962,-0.040486,0.000000
5.635595,-0.069657,-0.036828,0.000000
5.645806,-0.063082,-0.033536,0.000000
5.655791,-0.057164,-0.030573,0.000000
5.666965,-0.051838,-0.027906,0.000000
5.675644,-0.047045,-0.025506,0.000000
5.685697,-0.042731,-0.023346,0.000000
5.695577,-0.038849,-0.021402,0.000000
5.705645,-0.035354,-0.019652,0.000000
5.716812,-0.032210,-0.018078,0.000000
5.725912,-0.029379,-0.016661,0.000000
5.736049,-0.026832,-0.015385,0.000000
5.745781,-0.024539,-0.014237,0.000000
5.755957,-0.022476,-0.013204,0.000000
5.765864,-0.020619,-0.012274,0.000000
5.775853,-0.018948,-0.011438,0.000000
5.785908,-0.017444,-0.010684,0.000000
5.795923,-0.016090,-0.010007,0.000000
5.805798,-0.014872,0.000000,0.000000
5.816494,-0.013775,0.000000,0.000000
5.826011,-0.012788,0.000000,0.000000
5.837094,-0.011900,0.000000,0.000000
5.847450,-0.011101,0.000000,0.000000
5.855605,-0.010381,0.000000,0.000000
5.867447,0.000000,0.000000,0.000000
5.876489,0.000000,0.000000,0.000000
5.885151,0.000000,0.000000,0.000000
5.894986,0.000000,0.000000,0.000000
5.905662,0.000000,0.000000,0.000000
5.916651,0.000000,0.000000,0.000000
5.926915,0.000000,0.000000,0.000000
5.937168,0.000000,0.000000,0.000000
5.947201,0.000000,0.000000,0.000000
5.956904,0.000000,0.000000,0.000000
5.968762,0.000000,0.000000,0.000000
5.977097,0.000000,0.000000,0.000000
5.987814,0.000000,0.000000,0.000000
5.995541,0.000000,0.000000,0.000000
6.005702,0.000000,0.000000,0.000000
6.016669,0.000000,0.000000,0.000000
6.025605,0.000000,0.000000,0.000000
6.035619,0.000000,0.000000,0.000000
6.045720,0.000000,0.000000,0.000000
6.057626,0.000000,0.000000,0.000000
6.065537,0.000000,0.000000,0.000000
6.075594,0.000000,0.000000,0.000000
6.085625,0.000000,0.000000,0.000000
6.095939,0.000000,0.000000,0.000000
6.105177,0.000000,0.000000,0.000000
6.117735,0.000000,0.000000,0.000000
6.126190,0.000000,0.000000,0.000000
6.136457,0.000000,0.000000,0.000000
6.147241,0.000000,0.000000,0.000000
6.156941,0.000000,0.000000,0.000000
6.167721,0.000000,0.000000,0.000000
6.175949,0.000000,0.000000,0.000000
6.187197,0.000000,0.000000,0.000000
6.196924,0.000000,0.000000,0.000000
6.207220,0.000000,0.000000,0.000000
6.217194,0.000000,0.000000,0.000000
6.227346,0.000000,0.000000,0.000000
6.237569,0.000000,0.000000,0.000000
6.247299,0.000000,0.000000,0.000000
6.256961,0.000000,0.000000,0.000000
6.266743,0.000000,0.000000,0.000000
6.277237,0.000000,0.000000,0.000000
6.287255,0.000000,0.000000,0.000000
6.295566,0.000000,0.000000,0.000000
6.305653,0.000000,0.000000,0.000000
6.315529,0.000000,0.000000,0.000000
6.325482,0.000000,0.000000,0.000000
6.336874,0.000000,0.000000,0.000000
6.345993,0.000000,0.000000,0.000000
6.357000,0.000000,0.000000,0.000000
6.365861,0.000000,0.000000,0.000000
6.377582,0.000000,0.000000,0.000000
6.386033,0.000000,0.000000,0.000000
6.396948,0.000000,0.000000,0.000000
6.405247,0.000000,0.000000,0.000000
6.416680,0.000000,0.000000,0.000000
6.426111,0.000000,0.000000,0.000000
6.436092,0.000000,0.000000,0.000000
6.446805,0.000000,0.000000,0.000000
6.456151,0.000000,0.000000,0.000000
6.468940,0.000000,0.000000,0.000000
6.475080,0.000000,0.000000,0.000000
6.485173,0.000000,0.000000,0.000000
6.495066,0.000000,0.000000,0.000000
6.505635,0.000000,0.000000,0.000000
6.516008,0.000000,0.000000,0.000000
6.526349,0.000000,0.000000,0.000000
6.536349,0.000000,0.000000,0.000000
6.547344,0.000000,0.000000,0.000000
6.556934,0.000000,0.000000,0.000000
6.568330,0.000000,0.000000,0.000000
6.575956,0.000000,0.000000,0.000000
6.585943,0.000000,0.000000,0.000000
6.596498,0.000000,0.000000,0.000000
6.607314,0.000000,0.000000,0.000000
6.616429,0.000000,0.000000,0.000000
6.627374,0.000000,0.000000,0.000000
6.637060,0.000000,0.000000,0.000000
6.647258,0.000000,0.000000,0.000000
6.657214,0.000000,0.000000,0.000000
6.667762,0.000000,0.000000,0.000000
6.677122,0.000000,0.000000,0.000000
6.687386,0.000000,0.000000,0.000000
6.697225,0.000000,0.000000,0.000000
6.707285,0.000000,0.000000,0.000000
6.717527,0.000000,0.000000,0.000000
6.726715,0.000000,0.000000,0.000000
6.736667,0.000000,0.000000,0.000000
6.745950,0.000000,0.000000,0.000000
6.756375,0.000000,0.000000,0.000000
6.769103,0.000000,0.000000,0.000000
6.776554,0.000000,0.000000,0.000000
6.785389,0.000000,0.000000,0.000000
6.795203,0.000000,0.000000,0.000000
6.805218,0.000000,0.000000,0.000000
6.817612,0.000000,0.000000,0.000000
6.827022,0.000000,0.000000,0.000000
6.835712,0.000000,0.000000,0.000000
6.845707,0.000000,0.000000,0.000000
6.858428,0.000000,0.000000,0.000000
6.869074,0.000000,0.000000,0.000000
6.877498,0.000000,0.000000,0.000000
6.887764,0.000000,0.000000,0.000000
6.897423,0.000000,0.000000,0.000000
6.907648,0.000000,0.000000,0.000000
6.917553,0.000000,0.000000,0.000000
6.926427,0.000000,0.000000,0.000000
6.936418,0.000000,0.000000,0.000000
6.945680,0.000000,0.000000,0.000000
6.955529,0.000000,0.000000,0.000000
6.966852,0.000000,0.000000,0.000000
6.975546,0.000000,0.000000,0.000000
6.985699,0.000000,0.000000,0.000000
6.995490,0.000000,0.000000,0.000000
7.005676,0.000000,0.000000,0.000000
7.015753,0.000000,0.000000,0.000000
7.025538,0.000000,0.000000,0.000000
7.035499,0.000000,0.000000,0.000000
