time,mode,lower_state,lower_policy
13.664425,0,5,3
13.713645,0,5,3
13.764213,0,5,3
13.814427,0,5,3
13.864333,0,5,3
13.914405,0,5,3
13.964191,0,5,3
14.013630,0,5,3
14.063826,0,5,3
14.114144,0,5,3
14.164184,0,5,3
14.214755,0,5,3
14.264690,0,5,3
14.314283,0,5,3
14.363697,0,5,3
14.414113,0,5,3
14.465862,0,5,3
14.514142,0,5,3
14.564373,0,5,3
14.614240,0,5,3
14.664263,0,5,3
14.714815,0,5,3
14.766670,0,5,3
14.813670,0,5,3
14.864236,0,5,3
14.914069,0,5,3
14.963867,0,5,3
15.013780,0,5,3
15.064870,0,5,3
15.114774,0,5,3
15.164620,0,5,3
15.214241,0,5,3
15.263800,0,5,3
15.313611,0,5,3
15.364763,0,5,3
15.414152,0,5,3
15.463804,0,5,3
15.514012,0,5,3
15.564234,0,5,3
15.613662,0,5,3
15.664249,0,5,3
15.714519,0,5,3
15.764286,0,5,3
15.814145,0,5,3
15.864210,0,5,3
15.914178,0,5,3
15.964202,0,5,3
16.014132,0,5,3
16.064755,0,5,3
16.114191,0,5,3
16.165961,0,5,3
16.214227,0,5,3
16.264404,0,5,3
16.314187,0,5,3
16.363772,0,5,3
16.414167,0,5,3
16.463655,0,5,3
16.514146,0,5,3
16.566428,0,5,3
16.614037,0,5,3
16.664454,0,5,3
16.713713,0,5,3
16.763789,0,5,3
16.814551,0,5,3
16.864810,0,5,3
16.914642,0,5,3
16.966385,0,5,3
17.013656,0,5,3
17.064830,0,5,3
17.114085,0,5,3
17.163721,0,5,3
17.214556,0,5,3
17.264181,0,5,3
17.313703,0,5,3
17.363807,0,5,3
17.413691,0,5,3
17.463845,0,5,3
17.513782,0,5,3
17.563730,0,5,3
17.616123,0,5,3
17.663830,0,5,3
17.714191,0,5,3
17.763776,0,5,3
17.814007,0,5,3
17.863779,0,5,3
17.914219,0,5,3
17.964850,0,5,3
18.014143,0,5,3
18.064967,0,5,3
18.113700,0,5,3
18.164222,0,5,3
18.214106,0,5,3
18.263820,0,5,3
18.314348,0,5,3
18.363767,0,5,3
18.414241,0,5,3
18.463794,0,5,3
18.513631,0,5,3
18.564261,0,5,3
18.613661,0,5,3
18.664228,0,5,3
18.714078,0,5,3
18.764178,0,5,3
18.814084,0,5,3
18.864274,0,5,3
18.914264,0,5,3
18.963805,0,5,3
19.014045,0,5,3
19.064283,0,5,3
19.113747,0,5,3
19.164759,0,5,3
19.214454,0,5,3
19.263776,0,5,0
19.313673,0,5,0
19.363786,0,5,0
19.414664,0,5,0
19.464215,0,5,0
19.514059,0,5,0
19.564152,0,5,0
19.614610,0,5,0
19.664498,0,5,0
19.714276,0,5,0
19.763697,0,5,0
19.813673,0,5,0
19.864415,0,5,0
19.914108,0,5,0
19.964332,0,5,0
20.013696,0,5,0
20.063796,0,5,0
20.114126,0,5,0
20.164227,0,5,0
20.214547,0,5,0
20.263706,0,5,0
20.314155,0,5,0
20.363832,0,5,0
20.414065,0,5,0
20.464236,0,5,0
20.514143,0,5,0
20.563649,0,5,0
20.613611,0,5,0
20.664580,0,5,0
20.714203,0,5,0
20.764256,0,5,0
20.813719,0,5,0
20.863778,0,5,0
20.914665,0,5,0
20.963758,0,5,0
21.013650,0,5,0
21.063721,0,5,0
21.113716,0,5,0
21.163828,0,5,0
21.214445,0,5,0
21.264277,0,5,0
21.314100,0,5,0
21.363719,0,5,0
21.413900,0,5,0
21.464726,0,5,0
21.514537,0,5,2
21.564296,0,5,2
21.613696,0,5,2
21.663843,0,5,2
21.713716,0,5,2
21.764521,0,5,2
21.814613,0,5,2
21.865014,0,5,2
21.914163,0,5,2
21.964690,0,5,2
22.013643,0,5,2
22.064421,0,5,2
22.114530,0,5,2
22.163857,0,5,2
22.213662,0,5,2
22.264173,0,5,2
22.313675,0,5,2
22.363777,0,5,2
22.414288,0,5,2
22.464300,0,5,2
22.514577,0,5,2
22.563759,0,5,2
22.613728,0,5,2
22.663786,0,5,2
22.714236,0,5,2
22.764265,0,5,2
22.814569,0,5,2
22.864374,0,5,2
22.914050,0,5,2
22.964834,0,5,2
23.014066,0,5,2
23.063779,0,5,2
23.114235,0,5,2
23.164292,0,5,2
23.214120,0,5,2
23.264175,0,5,2
23.313765,0,5,2
23.363826,0,5,2
23.414689,0,5,2
23.464233,0,5,2
23.513729,0,5,2
23.564300,0,5,2
23.614132,0,5,2
23.663766,0,5,2
23.714875,0,5,2
23.764286,0,5,2
23.814115,0,5,2
23.864717,0,5,2
23.913743,0,5,2
23.963818,0,5,2
24.014146,0,5,2
24.063819,0,5,2
24.114608,0,5,2
24.163828,0,5,2
24.214098,0,5,2
24.264184,0,5,2
24.313674,0,5,2
24.364214,0,5,2
24.414274,0,5,2
24.464866,0,5,2
24.514052,0,5,2
24.564293,0,5,2
24.614126,0,5,2
24.663815,0,5,2
24.713712,0,5,2
24.764569,0,5,2
24.814125,0,5,2
24.864251,0,5,2
24.914209,0,5,2
24.963871,0,5,2
25.014177,0,5,2
25.063965,0,5,2
25.113683,0,5,2
25.163851,0,5,2
25.214068,0,5,2
25.263856,0,5,2
25.314050,0,3,2
25.364386,0,3,2
25.413672,0,3,2
25.464154,0,3,2
25.514235,0,3,2
25.564571,0,3,2
25.614099,0,3,2
25.664869,0,3,2
25.713999,0,3,2
25.764309,0,3,2
25.813674,0,3,2
25.863796,0,3,2
25.914115,0,3,2
25.964487,0,3,2
26.014171,0,3,2
26.064191,0,3,2
26.114077,0,3,2
26.164256,0,3,2
26.214084,0,3,2
26.264481,0,3,2
26.314120,0,3,2
26.363726,0,3,2
26.413821,0,3,2
26.464322,0,3,2
26.514085,0,3,2
26.564280,0,3,2
26.614595,0,3,2
26.663840,0,3,2
26.714272,0,3,2
26.764255,0,3,2
26.813632,0,3,2
26.864275,0,3,2
26.914173,0,3,2
26.964281,0,3,2
27.014096,0,3,2
27.064326,0,3,2
27.113687,0,3,2
27.163803,0,3,2
27.214717,0,3,2
27.264611,0,3,2
27.313630,0,3,2
27.364248,0,3,2
27.414849,0,3,2
27.464299,0,3,2
27.514246,0,3,2
27.564382,0,3,2
27.614603,0,3,2
27.664315,0,3,2
27.714265,0,3,2
27.764688,0,3,2
27.814112,0,3,2
27.864269,0,3,2
27.914242,0,3,2
27.964230,0,3,2
28.014019,0,3,2
28.064336,0,3,2
28.113603,0,3,2
28.164459,0,3,2
28.213719,0,3,2
28.267471,0,3,2
28.314331,0,3,2
28.363865,0,3,2
28.414149,0,3,2
28.464338,0,3,2
28.513943,0,3,2
28.564403,0,3,2
28.614098,0,3,2
28.664318,0,3,2
28.714830,0,3,2
28.763771,0,3,2
28.813695,0,3,2
28.864331,0,3,2
28.913707,0,3,2
28.963779,0,3,2
29.014009,0,3,2
29.063794,0,3,2
29.114112,0,3,2
29.163774,0,3,2
29.213722,0,3,2
29.264794,0,3,2
29.314412,0,3,2
29.365073,0,3,2
29.414052,0,3,2
29.464946,0,3,2
29.514289,0,3,2
29.563790,0,3,2
29.613649,0,3,2
29.663897,0,3,2
29.714522,0,3,2
29.764245,0,3,2
29.813664,0,3,2
29.864293,0,3,2
29.914052,0,3,2
29.964259,0,3,2
30.014665,0,3,2
